w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
kid,",",but,it,can,do,so,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
",",but,it,can,do,so,much,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
but,it,can,do,so,much,more,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
it,can,do,so,much,more,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,RB
can,do,so,much,more,",",'',LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,RB
do,so,much,more,",",'',he,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,JJR
so,much,more,",",'',he,says,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,","
much,more,",",'',he,says,.,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,''
more,",",'',he,says,.,<PAD>,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,<PAD>,PRP
",",'',he,says,.,<PAD>,<PAD>,PUNCT,MIXED,LOWER,LOWER,PUNCT,<PAD>,<PAD>,VBZ
'',he,says,.,<PAD>,<PAD>,<PAD>,MIXED,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,first,half,ended,",",<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,PUNCT,JJ
<PAD>,<PAD>,first,half,ended,",",june,<PAD>,<PAD>,TITLE,LOWER,LOWER,PUNCT,TITLE,NN
<PAD>,first,half,ended,",",june,30,<PAD>,TITLE,LOWER,LOWER,PUNCT,TITLE,DIGIT,VBD
first,half,ended,",",june,30,",",TITLE,LOWER,LOWER,PUNCT,TITLE,DIGIT,PUNCT,","
half,ended,",",june,30,",",1989,LOWER,LOWER,PUNCT,TITLE,DIGIT,PUNCT,DIGIT,NNP
ended,",",june,30,",",1989,:,LOWER,PUNCT,TITLE,DIGIT,PUNCT,DIGIT,PUNCT,CD
",",june,30,",",1989,:,<PAD>,PUNCT,TITLE,DIGIT,PUNCT,DIGIT,PUNCT,<PAD>,","
june,30,",",1989,:,<PAD>,<PAD>,TITLE,DIGIT,PUNCT,DIGIT,PUNCT,<PAD>,<PAD>,CD
30,",",1989,:,<PAD>,<PAD>,<PAD>,DIGIT,PUNCT,DIGIT,PUNCT,<PAD>,<PAD>,<PAD>,:
<PAD>,<PAD>,<PAD>,the,u.s.,trade,deficit,<PAD>,<PAD>,<PAD>,TITLE,UPPER,LOWER,LOWER,DT
<PAD>,<PAD>,the,u.s.,trade,deficit,swelled,<PAD>,<PAD>,TITLE,UPPER,LOWER,LOWER,LOWER,NNP
<PAD>,the,u.s.,trade,deficit,swelled,to,<PAD>,TITLE,UPPER,LOWER,LOWER,LOWER,LOWER,NN
the,u.s.,trade,deficit,swelled,to,$,TITLE,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
u.s.,trade,deficit,swelled,to,$,10.77,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,VBD
trade,deficit,swelled,to,$,10.77,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,TO
deficit,swelled,to,$,10.77,billion,in,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
swelled,to,$,10.77,billion,in,august,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,TITLE,CD
to,$,10.77,billion,in,august,",",LOWER,PUNCT,MIXED,LOWER,LOWER,TITLE,PUNCT,CD
$,10.77,billion,in,august,",",prompting,PUNCT,MIXED,LOWER,LOWER,TITLE,PUNCT,LOWER,IN
10.77,billion,in,august,",",prompting,worries,MIXED,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,NNP
billion,in,august,",",prompting,worries,that,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,","
in,august,",",prompting,worries,that,the,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBG
august,",",prompting,worries,that,the,nation,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
",",prompting,worries,that,the,nation,'s,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
prompting,worries,that,the,nation,'s,export,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
worries,that,the,nation,'s,export,drive,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
that,the,nation,'s,export,drive,had,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,POS
the,nation,'s,export,drive,had,stalled,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
nation,'s,export,drive,had,stalled,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
's,export,drive,had,stalled,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,VBD
export,drive,had,stalled,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,VBN
drive,had,stalled,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,great,american,bank,",",<PAD>,<PAD>,<PAD>,TITLE,TITLE,TITLE,PUNCT,NNP
<PAD>,<PAD>,great,american,bank,",",citing,<PAD>,<PAD>,TITLE,TITLE,TITLE,PUNCT,LOWER,NNP
<PAD>,great,american,bank,",",citing,depressed,<PAD>,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
great,american,bank,",",citing,depressed,arizona,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,TITLE,","
american,bank,",",citing,depressed,arizona,real,TITLE,TITLE,PUNCT,LOWER,LOWER,TITLE,LOWER,VBG
bank,",",citing,depressed,arizona,real,estate,TITLE,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,JJ
",",citing,depressed,arizona,real,estate,prices,PUNCT,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
citing,depressed,arizona,real,estate,prices,",",LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,JJ
depressed,arizona,real,estate,prices,",",posted,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
arizona,real,estate,prices,",",posted,a,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
real,estate,prices,",",posted,a,third-quarter,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
estate,prices,",",posted,a,third-quarter,loss,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
prices,",",posted,a,third-quarter,loss,of,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",posted,a,third-quarter,loss,of,$,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
posted,a,third-quarter,loss,of,$,59.4,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,NN
a,third-quarter,loss,of,$,59.4,million,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,IN
third-quarter,loss,of,$,59.4,million,",",LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,$
loss,of,$,59.4,million,",",or,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,LOWER,CD
of,$,59.4,million,",",or,$,LOWER,PUNCT,MIXED,LOWER,PUNCT,LOWER,PUNCT,CD
$,59.4,million,",",or,$,2.48,PUNCT,MIXED,LOWER,PUNCT,LOWER,PUNCT,MIXED,","
59.4,million,",",or,$,2.48,a,MIXED,LOWER,PUNCT,LOWER,PUNCT,MIXED,LOWER,CC
million,",",or,$,2.48,a,share,LOWER,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,$
",",or,$,2.48,a,share,.,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,CD
or,$,2.48,a,share,.,<PAD>,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,<PAD>,DT
$,2.48,a,share,.,<PAD>,<PAD>,PUNCT,MIXED,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
2.48,a,share,.,<PAD>,<PAD>,<PAD>,MIXED,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,that,came,to,a,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,that,came,to,a,combined,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
<PAD>,that,came,to,a,combined,$,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,TO
that,came,to,a,combined,$,37.7,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,DT
came,to,a,combined,$,37.7,million,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,VBN
to,a,combined,$,37.7,million,under,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
a,combined,$,37.7,million,under,the,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
combined,$,37.7,million,under,the,$,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,PUNCT,CD
$,37.7,million,under,the,$,300-a-share,PUNCT,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,IN
37.7,million,under,the,$,300-a-share,buy-out,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,DT
million,under,the,$,300-a-share,buy-out,",",LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,$
under,the,$,300-a-share,buy-out,",",but,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,JJ
the,$,300-a-share,buy-out,",",but,just,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
$,300-a-share,buy-out,",",but,just,$,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,","
300-a-share,buy-out,",",but,just,$,21.3,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,MIXED,CC
buy-out,",",but,just,$,21.3,million,LOWER,PUNCT,LOWER,LOWER,PUNCT,MIXED,LOWER,RB
",",but,just,$,21.3,million,at,PUNCT,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
but,just,$,21.3,million,at,yesterday,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
just,$,21.3,million,at,yesterday,'s,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,21.3,million,at,yesterday,'s,close,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
21.3,million,at,yesterday,'s,close,.,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
million,at,yesterday,'s,close,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,POS
at,yesterday,'s,close,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
yesterday,'s,close,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,intense,competition,",",however,<PAD>,<PAD>,<PAD>,TITLE,LOWER,PUNCT,LOWER,JJ
<PAD>,<PAD>,intense,competition,",",however,",",<PAD>,<PAD>,TITLE,LOWER,PUNCT,LOWER,PUNCT,NN
<PAD>,intense,competition,",",however,",",led,<PAD>,TITLE,LOWER,PUNCT,LOWER,PUNCT,LOWER,","
intense,competition,",",however,",",led,to,TITLE,LOWER,PUNCT,LOWER,PUNCT,LOWER,LOWER,RB
competition,",",however,",",led,to,unit,LOWER,PUNCT,LOWER,PUNCT,LOWER,LOWER,LOWER,","
",",however,",",led,to,unit,sales,PUNCT,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBN
however,",",led,to,unit,sales,declines,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,TO
",",led,to,unit,sales,declines,for,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
led,to,unit,sales,declines,for,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
to,unit,sales,declines,for,a,group,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
unit,sales,declines,for,a,group,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
sales,declines,for,a,group,of,merck,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,DT
declines,for,a,group,of,merck,'s,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
for,a,group,of,merck,'s,established,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,IN
a,group,of,merck,'s,established,human,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
group,of,merck,'s,established,human,and,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
of,merck,'s,established,human,and,animal-health,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
merck,'s,established,human,and,animal-health,products,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
's,established,human,and,animal-health,products,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
established,human,and,animal-health,products,",",including,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
human,and,animal-health,products,",",including,aldomet,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,TITLE,NNS
and,animal-health,products,",",including,aldomet,and,LOWER,LOWER,LOWER,PUNCT,LOWER,TITLE,LOWER,","
animal-health,products,",",including,aldomet,and,indocin,LOWER,LOWER,PUNCT,LOWER,TITLE,LOWER,TITLE,VBG
products,",",including,aldomet,and,indocin,.,LOWER,PUNCT,LOWER,TITLE,LOWER,TITLE,PUNCT,NNP
",",including,aldomet,and,indocin,.,<PAD>,PUNCT,LOWER,TITLE,LOWER,TITLE,PUNCT,<PAD>,CC
including,aldomet,and,indocin,.,<PAD>,<PAD>,LOWER,TITLE,LOWER,TITLE,PUNCT,<PAD>,<PAD>,NNP
aldomet,and,indocin,.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,prices,of,most,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,prices,of,most,soybean,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NNS
<PAD>,the,prices,of,most,soybean,and,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,prices,of,most,soybean,and,soybean-meal,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RBS
prices,of,most,soybean,and,soybean-meal,futures,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
of,most,soybean,and,soybean-meal,futures,contracts,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
most,soybean,and,soybean-meal,futures,contracts,rose,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
soybean,and,soybean-meal,futures,contracts,rose,amid,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
and,soybean-meal,futures,contracts,rose,amid,rumors,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
soybean-meal,futures,contracts,rose,amid,rumors,that,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
futures,contracts,rose,amid,rumors,that,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
contracts,rose,amid,rumors,that,the,soviet,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NNS
rose,amid,rumors,that,the,soviet,union,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,IN
amid,rumors,that,the,soviet,union,is,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,DT
rumors,that,the,soviet,union,is,interested,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
that,the,soviet,union,is,interested,in,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
the,soviet,union,is,interested,in,buying,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
soviet,union,is,interested,in,buying,from,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
union,is,interested,in,buying,from,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
is,interested,in,buying,from,the,u.s.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,VBG
interested,in,buying,from,the,u.s.,or,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,IN
in,buying,from,the,u.s.,or,south,LOWER,LOWER,LOWER,LOWER,UPPER,LOWER,TITLE,DT
buying,from,the,u.s.,or,south,america,LOWER,LOWER,LOWER,UPPER,LOWER,TITLE,TITLE,NNP
from,the,u.s.,or,south,america,about,LOWER,LOWER,UPPER,LOWER,TITLE,TITLE,LOWER,CC
the,u.s.,or,south,america,about,"250,000",LOWER,UPPER,LOWER,TITLE,TITLE,LOWER,MIXED,NNP
u.s.,or,south,america,about,"250,000",metric,UPPER,LOWER,TITLE,TITLE,LOWER,MIXED,LOWER,NNP
or,south,america,about,"250,000",metric,tons,LOWER,TITLE,TITLE,LOWER,MIXED,LOWER,LOWER,IN
south,america,about,"250,000",metric,tons,of,TITLE,TITLE,LOWER,MIXED,LOWER,LOWER,LOWER,CD
america,about,"250,000",metric,tons,of,soybeans,TITLE,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,JJ
about,"250,000",metric,tons,of,soybeans,and,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
"250,000",metric,tons,of,soybeans,and,as,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
metric,tons,of,soybeans,and,as,many,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
tons,of,soybeans,and,as,many,as,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
of,soybeans,and,as,many,as,"400,000",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,RB
soybeans,and,as,many,as,"400,000",metric,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,JJ
and,as,many,as,"400,000",metric,tons,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,IN
as,many,as,"400,000",metric,tons,of,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,LOWER,CD
many,as,"400,000",metric,tons,of,soybean,LOWER,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,JJ
as,"400,000",metric,tons,of,soybean,meal,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
"400,000",metric,tons,of,soybean,meal,.,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
metric,tons,of,soybean,meal,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
tons,of,soybean,meal,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
of,soybean,meal,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,in,the,ratings,compiled,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,<PAD>,in,the,ratings,compiled,by,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,DT
<PAD>,in,the,ratings,compiled,by,the,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
in,the,ratings,compiled,by,the,a.c.,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,VBN
the,ratings,compiled,by,the,a.c.,nielsen,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,TITLE,IN
ratings,compiled,by,the,a.c.,nielsen,co.,LOWER,LOWER,LOWER,LOWER,UPPER,TITLE,TITLE,DT
compiled,by,the,a.c.,nielsen,co.,",",LOWER,LOWER,LOWER,UPPER,TITLE,TITLE,PUNCT,NNP
by,the,a.c.,nielsen,co.,",",abc,LOWER,LOWER,UPPER,TITLE,TITLE,PUNCT,UPPER,NNP
the,a.c.,nielsen,co.,",",abc,",",LOWER,UPPER,TITLE,TITLE,PUNCT,UPPER,PUNCT,NNP
a.c.,nielsen,co.,",",abc,",",which,UPPER,TITLE,TITLE,PUNCT,UPPER,PUNCT,LOWER,","
nielsen,co.,",",abc,",",which,broadcast,TITLE,TITLE,PUNCT,UPPER,PUNCT,LOWER,LOWER,NNP
co.,",",abc,",",which,broadcast,the,TITLE,PUNCT,UPPER,PUNCT,LOWER,LOWER,LOWER,","
",",abc,",",which,broadcast,the,world,PUNCT,UPPER,PUNCT,LOWER,LOWER,LOWER,TITLE,WDT
abc,",",which,broadcast,the,world,series,UPPER,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,NN
",",which,broadcast,the,world,series,",",PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,DT
which,broadcast,the,world,series,",",topped,LOWER,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,NNP
broadcast,the,world,series,",",topped,the,LOWER,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
the,world,series,",",topped,the,competition,LOWER,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
world,series,",",topped,the,competition,with,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
series,",",topped,the,competition,with,a,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",topped,the,competition,with,a,14.8,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,NN
topped,the,competition,with,a,14.8,rating,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,IN
the,competition,with,a,14.8,rating,and,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,DT
competition,with,a,14.8,rating,and,25,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,DIGIT,CD
with,a,14.8,rating,and,25,share,LOWER,LOWER,MIXED,LOWER,LOWER,DIGIT,LOWER,NN
a,14.8,rating,and,25,share,.,LOWER,MIXED,LOWER,LOWER,DIGIT,LOWER,PUNCT,CC
14.8,rating,and,25,share,.,<PAD>,MIXED,LOWER,LOWER,DIGIT,LOWER,PUNCT,<PAD>,CD
rating,and,25,share,.,<PAD>,<PAD>,LOWER,LOWER,DIGIT,LOWER,PUNCT,<PAD>,<PAD>,NN
and,25,share,.,<PAD>,<PAD>,<PAD>,LOWER,DIGIT,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,according,to,the,filing,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,VBG
<PAD>,<PAD>,according,to,the,filing,",",<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,TO
<PAD>,according,to,the,filing,",",parsow,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,DT
according,to,the,filing,",",parsow,and,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,NN
to,the,filing,",",parsow,and,elkhorn,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,TITLE,","
the,filing,",",parsow,and,elkhorn,are,LOWER,LOWER,PUNCT,TITLE,LOWER,TITLE,LOWER,NNP
filing,",",parsow,and,elkhorn,are,based,LOWER,PUNCT,TITLE,LOWER,TITLE,LOWER,LOWER,CC
",",parsow,and,elkhorn,are,based,in,PUNCT,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
parsow,and,elkhorn,are,based,in,elkhorn,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,TITLE,VBP
and,elkhorn,are,based,in,elkhorn,",",LOWER,TITLE,LOWER,LOWER,LOWER,TITLE,PUNCT,VBN
elkhorn,are,based,in,elkhorn,",",neb.,TITLE,LOWER,LOWER,LOWER,TITLE,PUNCT,TITLE,IN
are,based,in,elkhorn,",",neb.,",",LOWER,LOWER,LOWER,TITLE,PUNCT,TITLE,PUNCT,NNP
based,in,elkhorn,",",neb.,",",and,LOWER,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,","
in,elkhorn,",",neb.,",",and,are,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,NNP
elkhorn,",",neb.,",",and,are,controlled,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,","
",",neb.,",",and,are,controlled,by,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,CC
neb.,",",and,are,controlled,by,the,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
",",and,are,controlled,by,the,same,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
and,are,controlled,by,the,same,general,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
are,controlled,by,the,same,general,partner,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
controlled,by,the,same,general,partner,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
by,the,same,general,partner,",",alan,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,JJ
the,same,general,partner,",",alan,s.,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,UPPER,NN
same,general,partner,",",alan,s.,parsow,LOWER,LOWER,LOWER,PUNCT,TITLE,UPPER,TITLE,","
general,partner,",",alan,s.,parsow,.,LOWER,LOWER,PUNCT,TITLE,UPPER,TITLE,PUNCT,NNP
partner,",",alan,s.,parsow,.,<PAD>,LOWER,PUNCT,TITLE,UPPER,TITLE,PUNCT,<PAD>,NNP
",",alan,s.,parsow,.,<PAD>,<PAD>,PUNCT,TITLE,UPPER,TITLE,PUNCT,<PAD>,<PAD>,NNP
alan,s.,parsow,.,<PAD>,<PAD>,<PAD>,TITLE,UPPER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,but,he,did,fly,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CC
<PAD>,<PAD>,but,he,did,fly,to,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PRP
<PAD>,but,he,did,fly,to,panama,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,TITLE,VBD
but,he,did,fly,to,panama,to,TITLE,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VB
he,did,fly,to,panama,to,scold,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,TO
did,fly,to,panama,to,scold,dictator,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
fly,to,panama,to,scold,dictator,torrijos,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,TITLE,TO
to,panama,to,scold,dictator,torrijos,on,LOWER,TITLE,LOWER,LOWER,LOWER,TITLE,LOWER,VB
panama,to,scold,dictator,torrijos,on,the,TITLE,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,NN
to,scold,dictator,torrijos,on,the,drug,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
scold,dictator,torrijos,on,the,drug,ties,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,IN
